id_usager,place,catu,sexe,secu1,year_acc,victim_age,catv,obsm,motor,catr,circ,surf,situ,vma,jour,mois,lum,dep,com,agg_,int,atm,col,lat,long,hour,nb_victim,nb_vehicules
203 749 653,1,1,1,2.0,2023,32.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,21,7,1,79,79329,2,1,0.0,3.0,46.994815,-0.20121,13,2,2
203 816 475,1,1,1,1.0,2023,29.0,2.0,0.0,2.0,4,1.0,1.0,1.0,50.0,25,12,1,75,75115,2,1,0.0,6.0,48.825912,2.298574,17,7,1
203 818 923,2,2,1,1.0,2023,34.0,2.0,2.0,2.0,4,2.0,1.0,1.0,30.0,3,2,5,69,69029,2,3,0.0,1.0,45.73752227,4.89632204,20,3,2
203 759 194,1,1,1,1.0,2023,70.0,2.0,0.0,1.0,4,2.0,1.0,3.0,80.0,2,10,1,82,82094,1,1,0.0,6.0,44.30606,1.093236,15,1,1
203 734 213,2,2,1,0.0,2023,49.0,4.0,0.0,2.0,9,2.0,1.0,3.0,80.0,11,5,1,973,97304,1,1,0.0,7.0,5.190342,-52.722788,7,7,2
203 778 554,1,1,1,2.0,2023,58.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,24,6,1,54,54329,1,3,0.0,3.0,48.59961,6.46697,17,2,2
203 830 803,1,1,1,8.0,2023,27.0,2.0,0.0,1.0,3,2.0,1.0,3.0,50.0,8,7,1,65,65270,2,1,0.0,6.0,43.214861,0.171554,14,1,1
203 744 680,10,3,1,0.0,2023,47.0,1.0,1.0,1.0,3,3.0,2.0,4.0,50.0,10,1,2,94,94022,2,7,1.0,6.0,48.76440755,2.40617537,16,2,1
203 820 343,1,1,1,8.0,2023,47.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,28,6,1,32,32382,1,1,0.0,6.0,43.730887,0.376968,7,1,1
203 819 879,1,1,1,1.0,2023,44.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,17,3,1,77,77384,1,1,0.0,1.0,48.60471,2.64618,11,2,2
203 779 589,1,1,1,2.0,2023,17.0,1.0,2.0,5.0,4,2.0,1.0,1.0,20.0,3,3,5,75,75101,2,3,0.0,2.0,48.862457,2.350516,19,2,2
203 834 748,5,2,2,2.0,2023,34.0,1.0,0.0,1.0,4,2.0,1.0,1.0,30.0,5,6,1,75,75117,2,3,0.0,2.0,48.883263,2.30719,15,3,2
203 811 445,1,1,2,2.0,2023,45.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,15,3,2,75,75106,2,2,0.0,3.0,48.84734826,2.32792407,18,2,2
203 826 416,1,1,1,1.0,2023,36.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,29,12,5,69,69290,2,3,0.0,3.0,45.68965,4.94677,1,3,2
203 751 457,1,1,1,2.0,2023,27.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,1,9,5,75,75115,2,3,0.0,3.0,48.842049,2.303077,1,2,2
203 832 631,1,1,1,1.0,2023,55.0,5.0,2.0,1.0,1,1.0,1.0,1.0,90.0,5,2,3,13,13106,1,1,0.0,3.0,43.38974,5.35119,5,4,2
203 809 183,1,1,1,8.0,2023,25.0,1.0,0.0,1.0,4,1.0,1.0,1.0,50.0,23,4,5,974,97407,2,1,0.0,6.0,-20.93975,55.29109,19,1,1
203 739 042,2,2,2,1.0,2023,29.0,5.0,2.0,1.0,1,2.0,2.0,1.0,50.0,1,11,1,91,91161,2,2,1.0,2.0,48.69949,2.31242,13,4,2
203 822 153,1,1,1,2.0,2023,55.0,1.0,2.0,1.0,3,2.0,1.0,1.0,90.0,8,7,1,19,19234,1,3,0.0,3.0,45.32126266,1.5689131,16,2,2
203 847 058,1,1,1,1.0,2023,27.0,2.0,2.0,1.0,1,3.0,2.0,1.0,90.0,26,10,1,94,94073,1,1,1.0,2.0,48.76801926,2.37873486,9,2,2
203 837 040,1,1,1,1.0,2023,36.0,2.0,0.0,2.0,1,3.0,1.0,8.0,70.0,10,2,3,69,69199,1,1,0.0,6.0,45.69363,4.84366,0,2,1
203 831 689,4,2,2,1.0,2023,22.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,9,7,5,84,84007,2,7,0.0,2.0,43.95013,4.82015,1,5,2
203 829 271,1,1,1,8.0,2023,28.0,1.0,2.0,5.0,4,1.0,1.0,1.0,50.0,20,3,1,69,69383,1,3,0.0,1.0,45.75263552,4.8688282,17,2,2
203 760 608,1,1,1,2.0,2023,40.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,26,2,1,38,38215,2,3,0.0,7.0,45.589462,4.958439,15,1,1
203 783 269,1,1,2,1.0,2023,78.0,2.0,0.0,1.0,3,2.0,2.0,1.0,80.0,12,11,1,46,46060,1,3,1.0,3.0,44.399571,1.233323,13,2,2
203 838 233,1,1,1,2.0,2023,29.0,1.0,2.0,1.0,3,3.0,2.0,1.0,50.0,22,9,1,93,93027,2,6,1.0,3.0,48.92079086,2.4106729,14,2,2
203 815 053,10,3,1,0.0,2023,76.0,2.0,1.0,1.0,3,2.0,2.0,1.0,50.0,16,9,1,22,22168,2,1,1.0,6.0,48.818835,-3.437959,18,2,1
203 771 414,1,1,2,1.0,2023,43.0,2.0,0.0,1.0,3,2.0,1.0,1.0,50.0,13,4,1,94,94076,2,3,0.0,2.0,48.79689,2.34996,17,2,2
203 740 600,1,1,1,1.0,2023,48.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,1,1,1,1049,2,3,0.0,2.0,45.845119,5.036559,12,2,2
203 830 984,1,1,1,2.0,2023,53.0,1.0,2.0,1.0,3,1.0,1.0,1.0,50.0,16,8,2,29,29117,2,6,0.0,1.0,48.570183,-4.512094,20,2,2
203 841 930,1,1,1,2.0,2023,60.0,1.0,2.0,1.0,3,2.0,1.0,1.0,80.0,3,5,3,26,26324,1,1,0.0,2.0,44.358247,4.739496,21,2,2
203 733 897,1,1,1,1.0,2023,49.0,2.0,2.0,1.0,1,2.0,1.0,1.0,70.0,11,5,1,93,93048,1,1,0.0,2.0,48.87346451,2.43622341,14,2,2
203 831 352,1,1,2,1.0,2023,36.0,2.0,2.0,1.0,3,2.0,1.0,1.0,30.0,24,11,1,1,1263,2,3,0.0,1.0,46.08913,4.75484,12,2,2
203 767 898,10,3,2,0.0,2023,70.0,2.0,0.0,1.0,4,2.0,2.0,1.0,50.0,14,1,5,44,44184,2,1,1.0,6.0,47.26565,-2.25017,21,3,1
203 831 936,1,1,1,2.0,2023,53.0,1.0,2.0,1.0,6,2.0,1.0,8.0,30.0,6,6,1,60,60589,2,1,0.0,4.0,49.242834,2.470894,16,3,3
203 746 521,1,1,2,8.0,2023,18.0,1.0,2.0,5.0,3,2.0,2.0,1.0,50.0,20,2,1,973,97302,2,3,1.0,3.0,4.93651552,-52.30736196,18,2,2
203 768 745,1,1,2,2.0,2023,30.0,1.0,2.0,3.0,4,2.0,1.0,1.0,50.0,9,8,1,36,36044,2,1,0.0,2.0,46.8172,1.6834,9,2,2
203 842 519,1,1,1,1.0,2023,23.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,13,7,4,34,34172,2,1,0.0,1.0,43.620212,3.854826,21,2,2
203 804 146,1,1,2,8.0,2023,23.0,1.0,2.0,5.0,4,2.0,1.0,5.0,30.0,8,8,1,75,75105,2,1,0.0,1.0,48.847876,2.359454,18,2,2
203 746 240,1,1,1,2.0,2023,77.0,1.0,2.0,5.0,3,2.0,1.0,1.0,50.0,26,6,1,64,64348,2,6,0.0,3.0,43.33573,-0.38505,10,2,2
203 845 403,9,2,2,1.0,2023,43.0,2.0,0.0,1.0,1,3.0,2.0,3.0,90.0,26,3,1,1,1265,1,1,1.0,7.0,46.187762,5.567054,17,4,1
203 848 456,1,1,2,8.0,2023,19.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,27,3,1,92,92072,2,1,0.0,3.0,48.82527,2.21585,8,2,2
203 733 316,1,1,1,1.0,2023,58.0,2.0,0.0,1.0,3,3.0,1.0,3.0,110.0,25,8,1,85,85191,1,9,0.0,6.0,46.692661,-1.472582,16,2,1
203 826 803,2,2,2,2.0,2023,49.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,3,6,1,80,80127,1,1,0.0,3.0,50.03567,1.479249,12,3,2
203 730 735,1,1,1,8.0,2023,17.0,1.0,2.0,5.0,4,2.0,2.0,1.0,30.0,16,7,1,56,56121,2,2,0.0,3.0,47.7452,-3.3585,11,2,2
203 762 818,1,1,1,8.0,2023,20.0,5.0,2.0,1.0,4,2.0,1.0,1.0,50.0,26,7,1,91,91434,2,2,0.0,3.0,48.656634,2.353913,9,2,2
203 783 084,10,3,2,0.0,2023,56.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,16,12,5,94,94081,2,2,0.0,6.0,48.79921748,2.39147794,18,3,1
203 722 335,10,3,2,8.0,2023,82.0,2.0,1.0,1.0,7,2.0,2.0,1.0,30.0,7,5,1,69,69149,2,2,1.0,6.0,45.71556,4.80881,12,2,1
203 798 996,1,1,2,1.0,2023,39.0,2.0,2.0,1.0,4,3.0,1.0,1.0,50.0,5,8,1,45,45232,2,1,0.0,2.0,47.87031,1.91204,13,2,2
203 826 261,3,2,2,8.0,2023,26.0,2.0,2.0,6.0,4,3.0,1.0,1.0,50.0,17,10,1,971,97113,2,9,0.0,3.0,16.24253627,-61.47385418,16,4,2
203 779 443,1,1,1,1.0,2023,21.0,2.0,0.0,1.0,3,2.0,1.0,1.0,80.0,3,3,1,78,78565,1,2,0.0,5.0,48.889439,1.722547,17,3,3
203 765 304,1,1,2,2.0,2023,29.0,1.0,2.0,5.0,4,2.0,1.0,1.0,30.0,11,4,1,75,75119,2,2,0.0,3.0,48.882737,2.370306,11,2,2
203 760 126,1,1,1,2.0,2023,36.0,1.0,2.0,1.0,7,2.0,1.0,1.0,50.0,9,4,1,34,34217,2,9,0.0,3.0,43.703215,3.866592,15,2,2
203 779 315,1,1,1,1.0,2023,21.0,2.0,0.0,1.0,2,3.0,1.0,8.0,110.0,27,2,3,66,66195,1,1,1.0,6.0,42.689518,2.823894,22,2,1
203 824 630,10,3,1,0.0,2023,21.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,18,3,5,93,93063,2,1,0.0,6.0,48.87802,2.43528,22,2,1
203 762 310,1,1,1,1.0,2023,59.0,2.0,2.0,1.0,4,1.0,2.0,1.0,30.0,22,6,1,75,75104,2,2,0.0,3.0,48.849517,2.365629,12,2,2
203 790 070,1,1,2,8.0,2023,24.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,24,1,1,10,10387,2,6,0.0,3.0,48.28982,4.06751,15,2,2
203 760 911,10,3,2,0.0,2023,51.0,1.0,1.0,5.0,4,1.0,1.0,5.0,50.0,16,5,1,72,72181,2,9,0.0,6.0,48.00563,0.20106,8,2,1
203 805 266,1,1,1,8.0,2023,28.0,5.0,0.0,1.0,4,2.0,1.0,1.0,50.0,15,10,5,93,93007,2,2,0.0,7.0,48.94009099,2.43844718,0,1,1
203 827 134,1,1,1,1.0,2023,54.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,4,6,1,26,26337,1,1,0.0,3.0,44.717286,4.785517,17,3,2
203 748 927,10,3,1,0.0,2023,18.0,2.0,1.0,1.0,3,3.0,2.0,1.0,50.0,9,1,5,78,78440,2,1,1.0,6.0,48.981449,1.912492,17,2,1
203 752 428,1,1,2,1.0,2023,34.0,2.0,2.0,2.0,4,2.0,1.0,1.0,50.0,15,5,1,974,97416,2,3,0.0,2.0,-21.31829,55.47323,7,2,2
203 723 706,1,1,2,1.0,2023,32.0,2.0,2.0,1.0,2,2.0,1.0,1.0,70.0,26,9,1,25,25056,1,1,0.0,5.0,47.21375,5.98814,8,3,3
203 761 629,1,1,1,8.0,2023,55.0,5.0,0.0,1.0,3,2.0,1.0,3.0,80.0,19,5,3,62,62031,1,1,0.0,6.0,50.85301907,1.91723835,0,1,1
203 816 465,1,1,1,1.0,2023,48.0,2.0,2.0,1.0,4,2.0,2.0,8.0,50.0,1,7,1,34,34032,2,3,1.0,1.0,43.33643,3.24382,10,5,2
203 775 773,1,1,1,0.0,2023,45.0,1.0,0.0,3.0,4,4.0,1.0,1.0,50.0,23,5,2,59,59139,2,6,1.0,1.0,50.125747,3.422585,20,2,2
203 731 717,1,1,1,2.0,2023,36.0,1.0,2.0,1.0,4,2.0,2.0,1.0,20.0,16,2,1,35,35238,2,3,1.0,3.0,48.08701,-1.66107,11,2,2
203 750 383,1,1,2,2.0,2023,15.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,30,8,1,34,34032,2,1,0.0,2.0,43.35323,3.22473,15,2,2
203 728 049,1,1,1,2.0,2023,23.0,1.0,2.0,1.0,3,2.0,2.0,1.0,80.0,1,4,1,60,60439,1,1,1.0,2.0,49.315037,2.273709,18,2,2
203 725 377,1,1,1,2.0,2023,32.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,13,2,1,92,92036,2,2,0.0,3.0,48.918005,2.296602,15,2,2
203 835 311,1,1,1,2.0,2023,55.0,1.0,2.0,5.0,3,2.0,1.0,1.0,70.0,6,6,1,29,29232,1,1,0.0,3.0,47.985934,-4.04400587,19,2,2
203 838 790,1,1,1,1.0,2023,87.0,2.0,0.0,1.0,3,1.0,1.0,1.0,50.0,5,6,1,95,95476,1,1,0.0,2.0,49.07128,2.08185,15,3,2
203 755 709,10,3,2,0.0,2023,81.0,5.0,1.0,1.0,3,3.0,1.0,1.0,50.0,7,4,1,77,77053,2,1,0.0,6.0,48.68583,2.62556,10,2,1
203 803 663,1,1,2,1.0,2023,73.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,31,5,1,76,76100,1,2,0.0,1.0,49.500824,1.262832,7,2,2
203 830 092,10,3,1,0.0,2023,43.0,5.0,1.0,1.0,4,2.0,1.0,8.0,30.0,3,6,1,83,83009,2,1,0.0,6.0,43.145681,5.76507,11,2,1
203 760 319,3,2,2,1.0,2023,6.0,2.0,2.0,1.0,3,3.0,1.0,1.0,50.0,11,12,1,93,93078,2,6,0.0,2.0,48.96082,2.55631,13,3,2
203 787 331,1,1,1,1.0,2023,45.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,14,12,1,70,70116,2,1,0.0,2.0,47.617395,6.745566,12,2,2
203 823 439,1,1,2,2.0,2023,24.0,1.0,2.0,3.0,4,1.0,1.0,1.0,50.0,5,2,1,51,51230,2,1,0.0,3.0,49.04121104,3.95319253,13,2,2
203 824 812,1,1,1,2.0,2023,25.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,14,8,5,33,33522,2,2,0.0,3.0,44.81477,-0.60058,23,2,2
203 833 543,1,1,2,2.0,2023,17.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,20,9,1,89,89387,2,1,0.0,2.0,48.20445,3.28981,7,2,2
203 731 646,1,1,1,8.0,2023,13.0,1.0,2.0,3.0,4,2.0,1.0,1.0,30.0,26,9,1,80,80021,2,1,0.0,3.0,49.91119,2.325,12,2,2
203 781 953,1,1,1,2.0,2023,46.0,1.0,2.0,1.0,3,1.0,1.0,1.0,90.0,10,10,1,95,95555,1,1,0.0,5.0,48.97143,2.27607,18,3,3
203 757 246,1,1,1,1.0,2023,46.0,2.0,0.0,3.0,3,3.0,1.0,8.0,50.0,5,11,5,93,93047,2,1,0.0,6.0,48.89871859,2.54814441,21,1,1
203 774 900,1,1,1,2.0,2023,31.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,22,5,1,75,75115,2,2,0.0,3.0,48.84636,2.295329,17,2,2
203 767 587,10,3,2,0.0,2023,60.0,2.0,1.0,1.0,3,2.0,2.0,1.0,80.0,29,7,1,42,42285,2,6,1.0,6.0,45.554809,4.131321,17,3,1
203 750 522,1,1,1,8.0,2023,17.0,1.0,2.0,3.0,4,2.0,2.0,1.0,50.0,31,8,1,76,76217,2,6,1.0,3.0,49.92526089,1.10106289,15,2,2
203 727 071,1,1,1,1.0,2023,41.0,5.0,0.0,1.0,1,2.0,1.0,1.0,110.0,7,6,1,59,59378,1,1,0.0,6.0,50.69693344,3.11408091,19,1,1
203 746 417,1,1,1,2.0,2023,38.0,1.0,2.0,1.0,2,1.0,1.0,1.0,50.0,20,2,1,201,201004,2,9,0.0,2.0,41.92981,8.75748,8,2,2
203 843 070,1,1,1,2.0,2023,49.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,24,9,1,94,94017,1,1,0.0,2.0,48.82912282,2.4808934,15,2,2
203 729 921,1,1,1,8.0,2023,28.0,5.0,0.0,1.0,3,2.0,1.0,8.0,50.0,22,10,3,50,50619,2,3,0.0,6.0,49.621137,-1.360631,1,1,1
203 788 022,1,1,1,1.0,2023,49.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,9,9,1,46,46317,1,2,0.0,3.0,44.831815,1.770784,16,3,2
203 797 228,2,2,1,1.0,2023,42.0,5.0,2.0,1.0,3,2.0,1.0,1.0,80.0,11,9,1,77,77335,1,2,0.0,3.0,48.96985,2.82971,8,4,2
203 779 764,1,1,1,2.0,2023,33.0,1.0,0.0,1.0,4,2.0,1.0,1.0,50.0,1,3,5,31,31555,2,3,0.0,3.0,43.59465,1.45681,22,2,2
203 839 078,1,1,1,2.0,2023,23.0,1.0,0.0,1.0,4,2.0,1.0,8.0,50.0,9,7,2,41,41150,1,3,0.0,7.0,47.537047,1.435084,5,1,1
203 725 320,1,1,2,1.0,2023,22.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,11,1,5,5061,2,2,0.0,3.0,44.5626,6.09579,15,2,2
203 788 867,10,3,2,0.0,2023,9.0,2.0,1.0,1.0,4,2.0,2.0,1.0,50.0,26,1,1,59,59051,2,1,1.0,6.0,50.532921,2.804346,8,2,1
203 830 832,1,1,1,1.0,2023,62.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,10,7,1,26,26116,1,1,0.0,2.0,44.434343,4.746324,16,3,2
203 797 602,1,1,1,2.0,2023,29.0,1.0,2.0,1.0,3,2.0,2.0,1.0,50.0,10,3,1,92,92040,2,1,1.0,7.0,48.820749,2.280513,18,2,2
203 803 863,1,1,1,8.0,2023,25.0,1.0,2.0,5.0,4,1.0,2.0,1.0,30.0,17,11,3,75,75111,2,1,0.0,3.0,48.866542,2.37303,18,2,2
203 751 299,1,1,1,1.0,2023,55.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,21,2,1,21,21579,1,3,0.0,3.0,47.604456,4.883165,13,3,2
203 759 305,1,1,1,1.0,2023,40.0,2.0,0.0,1.0,3,2.0,2.0,3.0,80.0,10,12,3,73,73069,1,2,1.0,6.0,45.534176,6.198059,0,1,1
203 796 779,10,3,2,0.0,2023,53.0,1.0,1.0,5.0,4,2.0,1.0,5.0,30.0,20,12,1,75,75102,2,2,0.0,6.0,48.864115,2.3501326,14,2,1
203 833 480,1,1,1,1.0,2023,57.0,2.0,2.0,1.0,3,2.0,1.0,1.0,50.0,22,10,1,6,6004,1,1,0.0,1.0,43.604639,7.125518,16,3,2
203 842 061,1,1,1,2.0,2023,30.0,1.0,2.0,1.0,4,2.0,1.0,1.0,30.0,23,10,1,974,97411,2,2,0.0,1.0,-20.88801,55.46481,15,3,2
203 841 809,1,1,1,1.0,2023,20.0,2.0,0.0,1.0,3,2.0,2.0,3.0,70.0,19,1,3,22,22277,1,1,1.0,6.0,48.37493,-2.879915,20,2,2
203 837 846,1,1,1,8.0,2023,21.0,1.0,2.0,3.0,7,3.0,1.0,1.0,50.0,23,10,5,6,6088,2,1,0.0,3.0,43.67164,7.22438,20,2,2
203 780 864,9,2,2,8.0,2023,14.0,2.0,2.0,1.0,3,2.0,1.0,1.0,90.0,24,7,1,7,7097,1,9,0.0,2.0,45.020948,4.832622,16,7,2
203 731 858,1,1,2,1.0,2023,29.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,9,5,1,37,37214,2,1,1.0,2.0,47.39727,0.66539,9,2,2
203 819 104,1,1,1,1.0,2023,59.0,2.0,0.0,1.0,2,1.0,1.0,1.0,70.0,19,10,1,17,17466,1,1,0.0,7.0,46.214741,-0.991194,8,1,1
203 777 146,10,3,2,8.0,2023,79.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,20,1,1,10,10387,2,1,0.0,6.0,48.27586487,4.07811105,14,2,1
203 741 902,1,1,1,2.0,2023,89.0,1.0,2.0,3.0,4,2.0,1.0,5.0,30.0,29,8,1,35,35238,2,3,0.0,3.0,48.09758448,-1.65482506,10,2,2
203 740 975,1,1,2,8.0,2023,29.0,1.0,2.0,5.0,4,2.0,2.0,1.0,30.0,5,12,5,35,35238,2,3,1.0,3.0,48.12141,-1.70074,20,2,2
203 742 333,1,1,1,8.0,2023,43.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,19,2,3,17,17064,1,1,0.0,1.0,45.701657,-1.051442,3,2,2
203 788 647,1,1,1,1.0,2023,33.0,2.0,2.0,1.0,7,2.0,2.0,1.0,50.0,7,3,5,76,76497,2,2,1.0,2.0,49.388239,1.022842,19,2,2
203 747 193,1,1,1,2.0,2023,27.0,1.0,0.0,1.0,4,2.0,2.0,1.0,30.0,31,8,1,75,75119,2,3,1.0,7.0,48.884172,2.384204,12,2,1
203 758 116,1,1,2,1.0,2023,40.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,26,7,1,63,63321,1,1,0.0,1.0,45.605376,3.317463,11,2,2
203 800 466,1,1,1,2.0,2023,54.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,10,10,1,64,64102,2,1,0.0,3.0,43.5079,-1.46742,14,2,2
203 722 376,1,1,1,8.0,2023,42.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,3,1,75,75114,2,3,0.0,3.0,48.835004,2.324008,19,2,2
203 807 077,1,1,1,1.0,2023,46.0,5.0,2.0,1.0,4,2.0,2.0,1.0,50.0,22,12,5,77,77058,2,1,1.0,1.0,48.83173,2.71558,6,2,2
203 761 607,1,1,1,1.0,2023,61.0,2.0,2.0,1.0,3,2.0,1.0,1.0,70.0,25,2,1,77,77372,2,1,0.0,3.0,48.88851,2.68458,13,2,2
203 794 474,1,1,1,1.0,2023,19.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,6,8,3,40,40296,1,1,0.0,6.0,43.718032,-1.395779,6,1,1
203 737 554,1,1,2,1.0,2023,17.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,12,5,1,17,17438,1,1,0.0,1.0,45.5526,-0.62025,7,2,2
203 811 696,1,1,1,1.0,2023,31.0,2.0,2.0,1.0,3,2.0,2.0,1.0,90.0,23,12,3,18,18279,1,1,1.0,2.0,47.252841,2.060294,21,2,2
203 814 112,1,1,1,2.0,2023,39.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,17,10,2,75,75117,2,2,0.0,3.0,48.900976,2.330161,7,2,2
203 756 249,1,1,1,8.0,2023,29.0,1.0,2.0,5.0,4,1.0,2.0,5.0,30.0,23,2,5,69,69388,2,2,1.0,3.0,45.74235,4.85838,21,2,2
203 799 035,2,2,2,1.0,2023,83.0,2.0,0.0,1.0,3,2.0,1.0,3.0,80.0,16,11,1,13,13019,1,1,0.0,7.0,43.45045,5.36007,12,2,1
203 849 582,1,1,1,1.0,2023,90.0,2.0,0.0,1.0,3,2.0,1.0,1.0,70.0,25,10,1,38,38336,1,1,0.0,2.0,45.492224,4.828169,9,2,2
203 763 236,10,3,1,0.0,2023,15.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,5,10,1,94,94017,2,2,0.0,6.0,48.81888131,2.52029078,11,2,1
203 805 735,1,1,1,2.0,2023,36.0,1.0,2.0,1.0,4,2.0,2.0,1.0,50.0,30,1,5,10,10387,2,3,0.0,1.0,48.26899,4.08458,18,2,2
203 776 798,1,1,1,2.0,2023,33.0,1.0,2.0,1.0,3,2.0,1.0,1.0,50.0,31,7,2,71,71170,2,3,0.0,3.0,46.925245,4.830835,6,2,2
203 730 328,1,1,1,8.0,2023,12.0,1.0,0.0,5.0,4,2.0,2.0,5.0,30.0,28,9,1,92,92046,2,9,0.0,6.0,48.8151844,2.2988736,8,1,1
203 723 332,10,3,1,0.0,2023,77.0,2.0,0.0,1.0,3,2.0,1.0,1.0,30.0,10,6,1,971,97113,2,1,1.0,6.0,16.20882293,-61.50004864,14,2,1
203 839 587,10,3,1,0.0,2023,35.0,3.0,1.0,4.0,4,3.0,1.0,1.0,30.0,16,6,1,44,44109,2,1,0.0,6.0,47.219716,-1.555647,19,2,1
203 851 083,1,1,1,2.0,2023,31.0,1.0,2.0,1.0,3,2.0,1.0,1.0,90.0,8,5,1,7,7167,1,3,1.0,3.0,44.80020241,4.60940391,16,2,2
203 797 652,1,1,1,2.0,2023,38.0,1.0,2.0,1.0,1,3.0,1.0,1.0,90.0,15,11,3,95,95500,1,1,0.0,3.0,49.03911284,2.0860076,17,2,2
203 728 713,1,1,1,2.0,2023,19.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,28,10,1,4,4112,2,2,0.0,7.0,43.83811,5.78033,14,2,2
203 797 280,10,3,2,0.0,2023,73.0,2.0,1.0,1.0,4,2.0,1.0,1.0,50.0,14,11,1,66,66136,2,1,0.0,6.0,42.69826,2.92823,16,2,1
203 767 864,1,1,2,1.0,2023,20.0,2.0,2.0,1.0,3,3.0,2.0,1.0,50.0,14,1,5,22,22113,1,3,1.0,3.0,48.76159471,-3.47110301,19,2,2
203 844 876,1,1,1,2.0,2023,57.0,1.0,0.0,1.0,1,1.0,2.0,1.0,50.0,5,11,5,74,74133,1,1,1.0,7.0,46.18710592,6.20535373,1,1,1
203 808 315,2,2,2,1.0,2023,28.0,2.0,2.0,1.0,1,3.0,1.0,1.0,130.0,19,11,1,36,36239,1,1,0.0,2.0,46.46894924,1.49639861,15,4,2
203 755 774,1,1,1,1.0,2023,49.0,2.0,0.0,1.0,4,2.0,1.0,1.0,30.0,2,9,5,75,75114,2,3,0.0,6.0,48.835025,2.332174,5,1,1
203 720 838,1,1,1,1.0,2023,69.0,2.0,0.0,1.0,3,2.0,2.0,1.0,80.0,27,10,1,68,68012,1,1,0.0,3.0,47.759443,7.101899,15,2,2
203 770 103,2,2,2,1.0,2023,17.0,2.0,0.0,1.0,4,2.0,1.0,8.0,50.0,10,4,5,13,13211,2,6,0.0,7.0,43.29241,5.4457,3,2,1
203 793 274,2,2,2,1.0,2023,98.0,2.0,2.0,1.0,3,2.0,1.0,1.0,80.0,28,5,1,37,37028,1,2,0.0,3.0,46.860235,0.965016,12,3,2
203 811 444,1,1,1,2.0,2023,50.0,1.0,2.0,1.0,4,2.0,1.0,1.0,50.0,31,5,1,83,83137,2,5,0.0,3.0,43.11465,5.94525,11,2,2
203 765 188,3,2,2,1.0,2023,14.0,2.0,2.0,1.0,4,2.0,2.0,1.0,30.0,10,4,5,75,75107,2,2,1.0,3.0,48.862867,2.313472,22,7,2
203 786 968,1,1,1,2.0,2023,55.0,1.0,2.0,1.0,4,1.0,1.0,1.0,30.0,28,6,1,75,75116,2,3,0.0,3.0,48.87059,2.281192,14,2,2
203 740 446,1,1,2,1.0,2023,23.0,2.0,2.0,1.0,4,2.0,2.0,1.0,50.0,8,1,1,64,64284,2,2,1.0,3.0,43.29298361,-0.38664669,15,3,2
203 825 260,1,1,1,2.0,2023,17.0,1.0,0.0,1.0,3,3.0,1.0,1.0,110.0,19,3,3,85,85003,1,1,0.0,4.0,46.72371,-1.55666,1,6,4
203 763 991,1,1,1,1.0,2023,33.0,2.0,2.0,1.0,4,2.0,1.0,1.0,50.0,11,12,5,94,94003,2,2,0.0,3.0,48.804411,2.329196,18,3,2
